path,text,label
./data/images/af184415jw1eo7n0929ryj20nq0hsabr.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，刚看了新闻：可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、、美汁源果粒奶优菠萝味的。都含有肉毒杆菌，现在紧急召回。澳洲这么多好奶粉孩子要是实在不喜欢纯奶，就搭根澳洲神奇吸管吧，不同的吸管能吸出不一样口味的奶哟。,1
./data/images/83c5800fjw1ev36cy3myfj20ku112td5.jpg,#天津塘沽大爆炸#&nbsp;&nbsp;在朋友圈看到的真相 不能分享微博 用图片说话,1
./data/images/8986b5d4jw1ellhluhk0dj206b08cdfx.jpg,今天在宁波已发现中国国内第一起埃博拉，此疾病基本死亡率90%。流入中国时间比专家预估时间早十天。大家务必提醒孩子和家人随时肥皂洗手，不吃街边摊和露天食物，买回家的成品食物务必煮开食用切记，次埃博拉极可能比SARS更可怕的瘟疫。中国人口密集，防范意识差，很令人担忧。 2弘景大道,1
./data/images/64042024gw1el9hn7y2l1j20c808r74n.jpg,【广西女子为索iPhone 6 深夜当街裸奔】广西一漂亮的年轻女子，全身赤裸三点尽露在马路裸奔。据网民称，该女子之所以裸奔，是因为在“朋友圈”跟友人打赌，如果脱光赤条条绕城一圈，便送她一部苹果新手机iPhone6，结果该名女子真的褪去身上所有衣服，尽情裸奔。（财经网）,1
./data/images/005NC5J1gw1eysf4rui3ej30hs0nz76i.jpg,K一梦千寻-阿兰&nbsp;&nbsp;今天中午12点20在广西省南宁市宾阳县发生一场事故……发生在上林至宾阳路线。两个驾驶员现场死忙。有一辆客车乘坐36人。有7人脱离生命危险正在急救中心。还有29人都是皮外伤……各位开车要小心点啊！不要飙车啊！很危险的……是广西人就转发吧……,1
./data/images/652f5916jw1eyi3dhn9qzj20zk0qon1n.jpg,#京城事#【凌晨平房起火 祖孙3人死亡】今天凌晨，北京石景山区白庙村一平房起火，火势迅速蔓延，屋内3人不幸身亡。下午，现场一片狼藉，仍有消防员和民警在现场勘察。附近住户称，遇难的是一对60多岁老人和他们10岁的孙子。之前，老两口的儿子在医院做手术，儿媳妇在陪护。京华时报记者 吕高见,0
./data/images/470bf257gw1ev8v0fdiy6j20ia0c7gn6.jpg,【冷冻卵子：买保险还是买彩票？】对于希望推迟生育、掌控自己人生的女性来说，把卵子冷冻起来就万无一失了吗？O冷冻卵子：买保险还是买彩票？,0
./data/images/64bea1c9jw1eruddajqnrj20hs0bu74s.jpg,帮转：妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！ 没有孩子的也请友情转转！！ O网页链接,1
./data/images/644471aejw1ey8bmoe8dsj20c80kyac0.jpg,#分享# 史上最全服装尺码对照表！实用贴！,0
./data/images/aced5d9fjw1e82l0jwipxj20au0argmm.jpg,吃榴蓮之後，饮可口可乐，毒過眼鏡蛇] 又一游客--客死泰國异乡... 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！,1
./data/images/005P4Jamjw1eon7krtr5dj30dc0hstaq.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回，希望有儿女的爸爸妈妈相互转告。这个一定要转～～'还是用神奇吸管吧,1
./data/images/b3c1fb69jw1ev37gnyiqdj20et0m875v.jpg,#天津塘沽大爆炸#壮士赴死，魂归何处,1
./data/images/61420948jw1ev16d3m21dj20hs0vkwk0.jpg,#天津塘沽大爆炸#在天津待过两年，真心挂念，不知道真实情况怎么样了，祈祷,1
./data/images/470bf257jw1evqexv4iavj20gi0dctb7.jpg,【影像上的祭奠：滇西抗日的老兵们】“稍纵即逝”，是王华沙拍摄这组作品后的感觉。在影像上的老兵已经有人离世，所以他有一种无形的紧迫感。“把这些曾经从那场硝烟走出来的、行将远行的面庞固定在感光介质上，则像是对那个历史的再次祭奠。”O影像上的祭奠：滇西抗日的老兵们,0
./data/images/61c99730jw1ey061335qxj20hm0br40b.jpg,【法国枪击案现场：足球转播画面记录巨大爆炸声】法国巴黎发生多起枪击爆炸事件，其中一起发生在法兰西体育场附近，爆炸发生时正进行法国队和德国队的足球比赛。从现场足球转播画面看，可以清晰的听到巨大爆炸声，现场视频显示：爆炸发生后，球场球迷惊慌紧急撤离。L法国枪击案现场：足球转播画面记录巨大爆炸声,0
./data/images/9543e69ajw1ebdnzxe89oj20dc0hs40m.jpg,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。  我在:2丹阳湖北路,1
./data/images/48911d19gw1dzog5uz1fbj.jpg,@我们安徽人：江苏省东海县女镇党委书记徐艳，因为不愿陪县委书记关永健上床，竟然被警察毒打致子宫破裂。徐艳怒而揭开揭开6亿贪污大案---江苏省东海县石梁河水库水淹地补偿款案，县委书记关永健一个人竟然贪污了6亿多元。关永健每年都要搞全县科级干部大调整，仅此项每年受贿2000万以上。,1
./data/images/67d752bfjw1eramjgad2zj20k00zkn1n.jpg,爱过的朋友都把这条消息看了！！！   &nbsp;&nbsp;请大家5月13号一定别进影院，大家一起为《贞子》票房为零，做努力！ 中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，谁的群多，转一下，日本人说中国人是垃圾，不团结，,1
./data/images/7061c249gw1ezlcxr9b19j20g40bd0uw.jpg,【1月2日周六新闻联播头条新闻】依法治国按下“快进键”。,0
./data/images/a55ed596gw1eoahb8uz5sj20hs0nqwgi.jpg,今天下午4点左右浙江杭州萧山区开发区建设4路与市心北路口， 城管执法，拉走一卖橙吉的小贩车，倒车时，不幸的撞死小贩4岁左右的小孩子。后家属情绪激烈跟特警打起来了 特警出动都有上百号了@人民日报@杭州新闻网@新浪网,1
./data/images/005EWpwCjw1ev1xbvfluaj30ku11244n.jpg,#天津塘沽大爆炸#心里好难受，阿弥陀佛🏻🏻,1
./data/images/61e6c012jw1ez4s93v5uwj209g0a8aao.jpg,【凉拌金针菇】简单的快手菜，清爽适口但又不失鲜美。喜欢吃的朋友们学起来~,0
./data/images/60718250gw1ey09y30wqdj20c808pgma.jpg,【再次提醒：所有在法中国人留在家中，不要出门！】11月13日晚，法国遇恐怖袭击153人死亡。中国驻法使馆紧急通知，所有在法中国公民留在家中，避免出门。遇紧急情况请即拨报警电话17或197。中国使馆领保电话：0033-615742537；外交部应急呼叫电话：00861012308。新浪新闻正播报：O巴黎警方抓捕袭击案嫌犯 双方发生激烈枪战,0
./data/images/6ba88b50jw1dwstafvx75j.jpg,今天重大事件求证： 日本最新的宙斯盾级足柄号驱逐舰当场被击中沉没，金刚号严重受创，白根号护卫舰在返航途中沉没。中国海军徐州号受创，海监船当场沉没一艘，潜艇安全返航。目前双方人员伤亡情况不明，但钓鱼岛已被中国军队控制。中国东海舰队福建军区已进入紧急战备状态。 我在:2松柏中街,1
./data/images/6693ce84gw1eyybso6gxrj20c80963ye.jpg,#晚间分享#适合结婚用的歌曲，还没有结婚的可以留着 ！,0
./data/images/a55ed596gw1eoahb8m4qxj20hs0nq75y.jpg,今天下午4点左右浙江杭州萧山区开发区建设4路与市心北路口， 城管执法，拉走一卖橙吉的小贩车，倒车时，不幸的撞死小贩4岁左右的小孩子。后家属情绪激烈跟特警打起来了 特警出动都有上百号了@人民日报@杭州新闻网@新浪网,1
./data/images/652f5916gw1elgi3w5cntj20fa0bgdi7.jpg,【太残忍！骆驼被砍四肢当街行乞】网友17日爆料，广东佛山街头出现了牵着骆驼乞讨的乞丐。图片上的骆驼四肢从膝盖处被截肢，只能趴在地上。据媒体报道，今年以来我国广州、深圳、温州、绍兴、厦门、福州、九江、合肥等地均出现了牵骆驼乞讨的状况。By观察者网O网曝多地出现骆驼乞讨 骆驼四肢被砍（图集）,1
./data/images/005G2jVcgw1evu2x8u41uj30a00pegoz.jpg,【实用帖】你必须知道的80个赤裸裸的常识～涨姿势了！！！#技能课堂#,0
./data/images/005S5pbzjw1ep6j495n4bj30f00qomy7.jpg,家裡有小孩的～以后要拔掉充电器插头！！这个小女孩不幸死于充电器，就是因为大人平时充完电后没有及时把充电器插头拔出小女孩拿起充电器另一头来玩含在嘴里，不幸触电身亡[难过][难过][难过]平时充电器插座什么的都得小心，及时拔掉，一定不能让小孩碰到！别让疏忽大意酿造无法弥补的伤害！&nbsp;&nbsp;&nbsp;&nbsp;,1
./data/images/b2b2d8acgw1e3x2pfl03uj20c80kc0te.jpg,帮忙转发一下，四川雅安地震了，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报,1
./data/images/842a4890jw1eef7pryys1j20c806ct95.jpg,"#马航飞机失联#东南亚方面公开消息,是机组人员劫持飞机,低空返回后与政府谈条件未果,己证实坠毁…… #马航飞机失联",1
./data/images/662d0a05jw1eefosrz1tpj20dw0cwwf8.jpg,网友名言＂马航＂飞机失踪，李白早有预言。不信？请 看他的「腾云」一诗： 马腾驾祥云， 航行阔 海郡。 失于蓬莱阁， 踪迹无处寻。 把首字连 起来，就是“马航失踪”&nbsp;&nbsp;&nbsp;&nbsp;一架飞机让你复习了地理，认识了东南亚，科 普了飞机... 《美官员:航班消失后还发回信号》&nbsp;&nbsp;O网页链接,1
./data/images/593bbc68gw1ezgcfup33wj20hs0dcdhi.jpg,【价值4000万超跑被贴罚单 网友：没车牌咋罚】网友爆料称，近日在上海新天地看到一辆“超级神车”布加迪Grand Sport Vitesse（威航）违泊被交警开罚单贴在车窗，事件随即在网络引发热议。网友：这辆车价超过4000万元人民币……倒不如直接拖走更好。此外，这车无牌，这怎么罚？中青O4000多万超跑布加迪超跑违章 交警铁面贴罚单,0
./data/images/7cfe0d62jw1en7ojywgsjj20da0hs75x.jpg,@乡校2013:南京大屠杀纪念馆是日本人出钱建设的。日本反战人士为了不让这次惨案再重演，一直要求中国政府修建，政府推脱没钱。日本人筹钱出了8000万日元实际花了5000万，剩下的钱不知所踪。刚开馆那段时间南京政府还收门票！被骂得取消了门票！本来是个反思战争的地方结果成了煽动仇恨的爱国教育基地！,1
./data/images/4e72a2d1jw1e4me0ix5isj206c0aa753.jpg,【广州政协委员提议恢复大清王朝】 康熙十世孙、广州政协委员金复新表示，他准备走遍中国收集100万人签名，向全国人大请愿，在中国恢复君主制。 恢复清皇室，并打算给20多个仍保留君主制的国家写信寻求支持。 为彰显龙裔身份，其日常用品、服装更是非黄色不选，并日夜盼望能住进故宫,1
./data/images/005HbCe4jw1ev2lb0n8woj30p018gwjl.jpg,Twitter上的，一个是爆炸瞬间，一个是大天朝拦记者，我大天朝警察效率真高！#天津港爆炸事故##天津塘沽大爆炸#,1
./data/images/75b52ed2jw1ewcdnpunn9j20r80kfadv.jpg,【郑州火车宿舍 配热水器空调】郑州一所美术学校的学生宿舍是一列退役的绿皮火车。车厢的油漆脱落的比较严重。宿舍内是木制双层床，配有热水器和空调。据了解，该学校火车宿舍区，校方设有严格的栅栏门开关时间，非规定开门时间如有特殊情况必须登记，才能进宿舍。O网易图片,0
./data/images/6693ce84gw1eyyeoe2y1wj20br0c2myu.jpg,【几乎所有食物的英文翻译】包括水果类、肉类、蔬菜类、海鲜类、主食类、干果类、酒水类、零食类、饭类、面类、汤类、中西餐等的常用英语词汇，太全了，建议收藏！,0
./data/images/005MMGoOgw1ev1x8vkmdmj30hs0qo41j.jpg,#天津塘沽大爆炸#这种数据报道，如何让人民相信，再这样隐瞒虚报，让人民从此如何相信新闻，你**是当人民傻啊。,1
./data/images/61e6c012jw1eyppgohwatj20aw0fyt9k.jpg,靴子变脏再也不用怕，简单小方法让靴子变得跟新的一样。,0
./data/images/6a5ce645jw1ez3k6b7tf4j20c809st94.jpg,【小学生不写作业被老爸训 一怒把老爸裸照发群里】据网友爆料，一名一年级小学生因不写作业被老爸教训，气愤之下，趁着老爸洗澡时，拍下其裸照并传到班级家长群。事后家长在群里四处灭火道歉，称是小孩不懂事闹着玩。（南昌新闻）网友：年度“实力坑爹”！,0
./data/images/6693ce84gw1eyppxa52v0j20c8162abv.jpg,让人舒服的配色，实用收好～,0
./data/images/6e05a6dagw1ewwe5lful4j20hs0txgpl.jpg,【“日租新利器”，靠谱么？】Airbnb创造的“短租模式”，在国内出现了越来越多模仿者。但是，这样的“创新”，触及了我国对于“居改非”的严格限制，会带来法律和安全上的风险，等于用互联网手段，变相把黑旅馆洗白了。试问，当不合法套上“互联网经济”之后，就能遍地开花了么？O网页链接,0
./data/images/6e05a6dagw1etbxbwpm55j20ak0773zc.jpg,【正在直播：第18届上海电影节闭幕式红毯】第18届上海国际电影节于2015年6月13日至6月21日举行。该次电影节由成龙、范冰冰、郭富城、黎明、刘烨、彭于晏等400多位电影从业人员助阵。电影节闭幕式红毯正在举行：O新闻直播频道_突发新闻直播_视频直播在线观看_看看新闻网 移动端的用户可以通过看看新闻APP在手机同步收看。,0
./data/images/7fbb4f93jw1eg9lb4p9j5j20f00qota9.jpg,求扩散！！！！！！！,1
./data/images/625ab309jw1ey53lp2vyxj20go0b4jrt.jpg,【上海85岁老夫妇牵手点火自杀 去世前写信感谢邻居】15日下午，上海金山一民宅发生火灾，两名85岁的老人手拉手躺在床上离世。警方初步认定为自杀。邻居陈先生流泪说，老人与孙辈关系非常亲密，6天之前在铁门上贴“感谢信”，说感谢照顾自己多年的邻居，“是时候要走了”。O上海85岁夫妻手拉手开煤气点火自杀，生前致信感谢邻居,0
./data/images/70038827jw1e0ivz82ftbj.jpg,开车请记住：闯红灯记6分，罚100元。酒驾记12分、5年内不得再考取驾照。不系安全带记3分，罚100元。副驾不系安全带记1分，罚50元。行驶中拨打手机记3分，罚100元。行驶中抽烟记1分，罚100元。（爱吸烟的，谨记）有意遮挡号牌记12分，顶额处罚。超速驾驶记6分。,1
./data/images/84f04922jw1el9n7vge8fj20dc0hsmzk.jpg,特特特特特特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发！见一个举报一个,1
./data/images/005ugSdAgw1ev23bimysfj30ku112whz.jpg,#天津塘沽大爆炸#,1
./data/images/005FF6LSjw1ev20e9x3zcj30hs0vmgpl.jpg,塘沽发生爆炸，一个小区都变成了废墟，政府你告诉我一个小区人数不到50？爆炸是5级以上的，一个分队壮烈牺牲，作出来的报道是否对得起死去的军人？什么时候政府才会对我们百姓诚实，怕引起慌乱，就不怕人们不长记性悲剧再次发生吗？#天津塘沽大爆炸#,1
./data/images/0062YFN8gw1exg3hayk8gj30p018gn2u.jpg,这是发生在安徽省太和县一起强拆残案，黑社会打死了一家七口，当地政府己封锁了消息，希望有良知的国人把他转出去。,1
./data/images/b92b036fgw1ewi5wo336aj20eg0i0myl.jpg,央视的主要反美名嘴宋晓军，是《中国不高兴》作者之一，此书掀起了狂热的反美民族主义情绪！……宋晓军在赚了一大笔中国愤青的钱之后，赶紧办理了美国绿卡。,1
./data/images/6b7cb8c5jw1e4q3698z0yj20hs0qo0wa.jpg,香港方面称，充气大黄鸭在港不幸爆掉，乃大陆沈阳某旅行团的胡某扔烟头所致。此旅行团13日晚搭乘客轮！经过大黄鸭旁，胡某向其投掷了30个点燃的烟头并向周围游客表示“不信弄不死你”，昨晚大黄鸭倒下后经导游指认港警已将其收监。能不能別再丟人啊？鴨子去了16個國家都無事，為毛就死在咱中國呢？,1
./data/images/54570cc3jw1dvvz1wmqubj.jpg,网传台湾前领导人 前国民党员 李登辉因心脏病去世！记得以前特别痛恨他，后来才发现原来真正阻碍两岸统一另有其人（我什么也没说）！他从支持统一到支持独立，这只不过是在维护台湾的利益罢了！虽然不同意他某些做法置！但仅其出发点而言，他已经比他对岸那些同行们优秀太多了,1
./data/images/005BOxhXjw1ega6nkxkx5j30hs0nwabb.jpg,5月9号，在杭州余杭，杭州市政府没有争得当地民众的听证，擅自决定在余杭建亚洲最大垃圾焚烧厂。@头条新闻 @新京报 @中国新闻网 @北美新浪 @美国中文电视 @新浪浙江@作业本&nbsp;&nbsp;#余杭中泰垃圾焚烧事件#,1
./data/images/620beb06gw1ez8pwgm16ej20e60an3zd.jpg,"【3岁男童疑被亲妈及其男友虐待致死：全身是伤】云南3岁男孩普谨瑜医治无效死亡，家属怀疑被亲母及其男友虐待致死。孩子姑父称,母亲王某称孩子从床上摔下,但他看到孩子全身多处青紫、伤痕。王某承认她的新男友用拖鞋打过孩子,但其新男友否认。警方已介入调查。O3岁男童疑似被亲妈及其男友虐待致死",0
./data/images/6e05a6dajw1euv661umunj20c8093myg.jpg,【水管爆裂 地面拱起】今天早上6时45分左右，浦东东方路浦电路口自来水管突然爆裂，路面积水严重。该路口路面有裂缝、多处拱起，自来水管爆裂后水从多处裂缝涌出，预计会对周边居民用水造成一定影响，目前抢修仍在进行： O上海东方路浦电路口水管爆裂 路面汪洋一片交通临时改道,0
./data/images/605128ddjw1ethuw8fk1sj208f064wev.jpg,乌克兰驻华大使馆紧急招聘雇佣兵要求男，满18周岁无犯罪记录。在中国免费培训一周后可自愿选择是否到前线参战。参战人员签定正规劳务合同，前线工资每天3万元人民币当天转帐。如果牺牲补偿家属400万元人民币 地址：北京市三里屯东六街11号乌克兰驻华大使馆 电话(+8610) 65326359 2北京·马连道,1
